Year,Ozone Hole Area (Million Square Km),Minimum Ozone (Dobson Units)
1979.0,0.1,225.0
1980.0,1.4,203.0
1981.0,0.6,209.5
1982.0,4.8,185.0
1983.0,7.9,172.9
1984.0,10.1,163.6
1985.0,14.2,146.5
1986.0,11.3,157.8
1988.0,10.0,171.0
1989.0,18.7,127.0
1990.0,19.2,124.2
1991.0,18.8,119.0
1992.0,22.3,114.3
1993.0,24.2,112.6
1994.0,23.6,92.3
1996.0,22.8,108.8
1997.0,22.1,108.8
1998.0,25.9,98.8
1999.0,23.3,102.9
2000.0,24.8,98.7
2002.0,12.0,157.4
2003.0,25.8,108.7
2004.0,19.5,123.5
2005.0,24.4,113.8
2007.0,22.0,116.2
2008.0,25.2,114.0
2009.0,22.0,107.9
2010.0,19.4,128.5
2011.0,24.7,106.5
2012.0,17.8,139.3
2014.0,20.9,128.6
2015.0,25.6,117.2
2016.0,20.7,123.2
2017.0,17.4,141.8
2018.0,22.9,111.8
2019.0,9.3,167.0
